,Date,Tenor,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9
0,10/15/2019,2M,0.5688759,0.5173403,0.45927298,0.4212562,0.34636918,0.32793614,0.27336586,0.24047495,0.19741514,0.2006438,0.22783923,0.2150468,0.24374636,0.22835939,0.2691612,0.26429567,0.27535734,0.30692446,0.32797435
1,10/15/2019,3M,0.5193209,0.46553788,0.42127216,0.36334887,0.32450253,0.2895662,0.22891352,0.22273152,0.22052947,0.20434505,0.19678022,0.21501917,0.20374762,0.21256423,0.25812918,0.28322983,0.23338564,0.27410197,0.29373974
2,10/15/2019,6M,0.43574136,0.42159644,0.3491567,0.32842666,0.30028373,0.28639427,0.2566422,0.23034042,0.22754274,0.19837776,0.21844113,0.21434596,0.19879286,0.22013302,0.20259833,0.22587253,0.24705353,0.22658859,0.2644744
3,10/15/2019,9M,0.38645428,0.33828458,0.3351195,0.32308128,0.29697606,0.29013917,0.24561478,0.22890265,0.21206173,0.23100814,0.22358254,0.2138322,0.19124418,0.19304827,0.201531,0.21705832,0.21888372,0.21396463,0.19256432
4,10/15/2019,1Y,0.3851616,0.34443372,0.31276122,0.292812,0.27151656,0.25240096,0.25694248,0.24112636,0.2305888,0.21675266,0.2013508,0.20730563,0.22023204,0.1977725,0.2150624,0.20035577,0.19966511,0.21667728,0.20374562
5,10/15/2019,2Y,0.37694788,0.35732475,0.3219388,0.29625988,0.28361884,0.2741502,0.25217387,0.24300583,0.2562959,0.25797993,0.234038,0.20433164,0.21194194,0.2196989,0.19631109,0.20139492,0.20071802,0.2028611,0.19951905
6,10/15/2019,3Y,0.37395558,0.35650653,0.32338473,0.32421774,0.30081362,0.2847735,0.25966713,0.2608912,0.24551234,0.22826846,0.23024651,0.2402185,0.22082576,0.2272134,0.2202212,0.21454462,0.2055438,0.21413073,0.18782233
7,10/15/2019,4Y,0.37885565,0.34591886,0.35895747,0.34563056,0.28012893,0.26754758,0.26331177,0.24967304,0.25942466,0.21898343,0.22006916,0.21960574,0.22310245,0.20792577,0.20674057,0.20937628,0.19007781,0.189892,0.2050863
8,10/15/2019,5Y,0.3824774,0.36224106,0.3252112,0.3105119,0.31272525,0.28100196,0.27676255,0.24488732,0.24005088,0.22873048,0.2291653,0.20992993,0.22204274,0.21149519,0.20255361,0.21726419,0.21056888,0.20927064,0.20224468
9,10/15/2019,6Y,0.36612064,0.33974397,0.32134315,0.29703507,0.28204322,0.27672055,0.26231137,0.26011136,0.25191048,0.26114348,0.23588555,0.24914008,0.22653389,0.20109156,0.20390767,0.21815872,0.2001122,0.20186721,0.18348092
10,10/15/2019,7Y,0.36072284,0.33667582,0.34080437,0.3051451,0.3023608,0.23736048,0.2813509,0.25622642,0.21551466,0.24253525,0.22085203,0.2195063,0.1818943,0.19275153,0.20946689,0.19934864,0.18045649,0.21450426,0.20279367
11,10/15/2019,8Y,0.35813287,0.33525142,0.32375562,0.2941666,0.2904054,0.28233692,0.2724045,0.22804524,0.2576681,0.23222078,0.23730257,0.1951666,0.22337875,0.21014163,0.20543966,0.19208062,0.2008632,0.18677232,0.18607639
12,10/15/2019,9Y,0.36168325,0.32899415,0.3359757,0.3015654,0.26743874,0.26613638,0.25649127,0.2623107,0.23622744,0.22514276,0.22740863,0.18368179,0.18567239,0.20496589,0.1848458,0.1943815,0.19153035,0.18748814,0.1904016
13,10/15/2019,10Y,0.34419543,0.3287483,0.2990019,0.30415088,0.27402517,0.2559003,0.25575247,0.23313078,0.21113665,0.2284146,0.21084917,0.19132501,0.17669204,0.20443924,0.19629692,0.18770134,0.17625491,0.15128598,0.19319999
14,10/15/2019,15Y,0.3119374,0.29295847,0.26691505,0.26622897,0.24445495,0.2359575,0.22918084,0.2164042,0.21889837,0.17908844,0.18975423,0.18962352,0.16700123,0.17682679,0.15102038,0.16060014,0.16271335,0.17757727,0.14916551
15,10/15/2019,20Y,0.2988371,0.2762636,0.2666398,0.22288686,0.21722953,0.21756993,0.20271966,0.19185346,0.1677243,0.19248958,0.14759904,0.16628057,0.16760123,0.15059304,0.15527453,0.14692949,0.14563471,0.15173812,0.15682238
16,10/15/2019,25Y,0.27409932,0.24597812,0.24692193,0.25149772,0.22689195,0.19583814,0.20467247,0.172353,0.15956593,0.17127444,0.1516331,0.17015582,0.12524837,0.1495926,0.14467855,0.14092998,0.14369994,0.15860122,0.14235936
17,10/15/2019,30Y,0.24397872,0.2265975,0.24608956,0.22424799,0.21489471,0.22680463,0.16835117,0.18404347,0.17130597,0.173942,0.15476653,0.16925044,0.14177969,0.14263615,0.15749118,0.11914021,0.14426865,0.15708251,0.14935821
18,10/15/2019,40Y,0.21153842,0.21923813,0.21438725,0.20734242,0.21060741,0.2096841,0.199353,0.1829507,0.16800146,0.15614259,0.13345173,0.15710054,0.15026708,0.13901976,0.13491192,0.14839342,0.1381537,0.1540647,0.16204876
19,10/16/2019,2M,0.54343647,0.49170557,0.44370168,0.40162453,0.34759456,0.31047314,0.2666855,0.235867,0.20514616,0.19745407,0.21336156,0.21591642,0.24235345,0.23120585,0.26251802,0.25941893,0.26986194,0.3036735,0.3186735
20,10/16/2019,3M,0.49562818,0.452053,0.40743193,0.3562507,0.31992495,0.28681365,0.24089217,0.2249216,0.21478897,0.20175867,0.1990097,0.20677254,0.20406918,0.21423587,0.24380255,0.27170414,0.23144321,0.26271638,0.2889128
21,10/16/2019,6M,0.41022393,0.39605257,0.3366363,0.31580442,0.30014804,0.2818362,0.2508015,0.22745197,0.22810943,0.20172767,0.21010186,0.20749672,0.2022464,0.2152316,0.20679556,0.21322903,0.23889521,0.2236398,0.24403211
